stable_1,stable_2,high_freq,target,Group,QI_1,QI_2,sensitive_attr
0.09535971889774864,0.8715752171393125,1.5484181602482505,0,0,0,8,1
0.8202024659498446,0.8567530198054333,-0.19396651548214755,1,1,8,8,0
0.47235608362618564,0.8034082469073298,1.08081914474691,1,0,4,8,1
0.04423720685449484,0.0992684247981721,0.6091675653194799,0,0,0,0,1
0.06393854911460795,0.1109869679370844,-0.40088861815314936,0,0,0,1,0
0.8465062252707221,0.22122447496886966,-1.8979225943453304,1,1,8,2,0
0.242962186510004,0.8506222598899198,-0.32069918781963824,1,0,2,8,0
0.7209840319640695,0.23181933210111993,0.6050874629633796,0,1,7,2,1
0.7015452605993034,0.18679081210120496,0.27995580168968875,0,1,7,1,1
0.4732499038703242,0.4399404836283791,-0.4351773459430197,0,0,4,4,0
0.046367050085398764,0.1911441332086069,-0.13325388813473665,0,0,0,1,0
0.31366895005212747,0.9475330448796232,0.3542703601304712,1,0,3,9,1
0.6943861001685755,0.12267447673847376,-1.2196993331270893,0,1,6,1,0
0.32490964497582575,0.5692985779936093,1.7578199903337919,0,0,3,5,1
0.39653112482977815,0.07123412044877397,-0.24996138704470333,0,0,3,0,0
0.6183523600322371,0.585227536749176,-0.41451966994597933,1,1,6,5,0
0.9219789686573339,0.4603458833237114,-1.7628703157559609,1,1,9,4,0
0.5826958095094026,0.579182132363521,1.1965013351546703,1,1,5,5,1
0.6417698128090947,0.9222562046136961,-0.11878480069082797,1,1,6,9,0
0.5845248623936022,0.06408565618843876,-0.5612799342119843,0,1,5,0,0
0.4493518783136614,0.29580515462857493,-1.9785688952455613,0,0,4,2,0
0.9930576620805975,0.537852355407516,-1.6020981217298456,1,1,9,5,0
0.5581781082188324,0.33510838786001096,1.6169930021864725,0,1,5,3,1
0.9447778322106275,0.5281667792953436,-0.8045526495929994,1,1,9,5,0
0.20072831534707636,0.5338399242652608,-1.2997818401852388,0,0,2,5,0
0.3923040710839275,0.043113549063946266,-0.3342641225695217,0,0,3,0,0
0.5795328583985034,0.03261808107147046,1.197218915229004,0,1,5,0,1
0.8119533124361243,0.5186587600314013,0.24385470232826334,1,1,8,5,1
0.013452463783127033,0.7051366175097488,0.7428557690112203,0,0,0,7,1
0.45108834621987504,0.48211404848155004,-0.23481273158676885,0,0,4,4,0
0.5697074890942747,0.029505240205572103,1.7038369020857687,0,1,5,0,1
0.4911904809745835,0.9239214781065671,0.003399954054318921,1,0,4,9,1
0.9600116802652767,0.9913620413486226,0.29038425998158535,1,1,9,9,1
0.5249385692146095,0.11284772776244356,-0.5279284932123155,0,1,5,1,0
0.8671434271519466,0.028618134860751043,1.0063267879169164,0,1,8,0,1
0.11117288234658207,0.4357097235820838,0.21153858258265135,0,0,1,4,1
0.2558126837341269,0.42504348212306675,1.5251304785794595,0,0,2,4,1
0.6685084369979688,0.3222955184082873,0.5323694108522876,0,1,6,3,1
0.5782169560699049,0.35438522619492663,0.685679275188717,0,1,5,3,1
0.8579826156069781,0.2778330768086139,-0.6919357451903108,1,1,8,2,0
0.1040276605564473,0.880120593185011,1.8544700786176134,0,0,1,8,1
0.5055726399320744,0.9362711355913577,-0.09167023807479285,1,1,5,9,0
0.6309761238544878,0.5445534951766483,-0.19494013119553186,1,1,6,5,0
0.08319498833243877,0.6049488339974697,-0.5918316958865666,0,0,0,6,0
0.9598995638258104,0.8410330767041949,0.018388215362271088,1,1,9,8,1
0.3404833771464497,0.36955929404270715,-0.10074749516095138,0,0,3,3,0
0.22447209286974157,0.895627076408202,-0.20822983721748933,1,0,2,8,0
0.8553964853321326,0.7281272947261884,0.3600976188371581,1,1,8,7,1
0.32753307773335527,0.538103412424671,0.07313566256293469,0,0,3,5,1
0.979556325959457,0.04211968071061811,-0.051598356827863956,1,1,9,0,0
0.9946254865315081,0.7554022885885685,-1.5331200527235351,1,1,9,7,0
0.46912433742747583,0.9039455650853655,-0.22733910365856955,1,0,4,9,0
0.24633442114149906,0.4684753460873331,0.5367237900391995,0,0,2,4,1
0.10493910075817514,0.1005752914580822,1.8387352973603606,0,0,1,1,1
