feature1,feature2,sex,income
42.66608629085882,53.63098432661039,1,1
43.88811497749714,33.400944374948175,0,0
35.04802412696844,39.40659312725174,1,0
58.04942573637347,36.70594896674918,0,0
29.849915604929095,24.32564090261,0,0
26.745798458603197,51.14232644502356,1,0
39.089532828059255,45.913276542939585,1,0
67.56101589693534,35.20910711902478,1,1
43.0623339250325,38.71036734866834,0,0
54.03940416068305,48.50189281254209,0,1
63.00176526813139,54.644876055772336,1,1
47.41235588127621,41.79161041149709,1,0
35.70275756969629,66.63042259596118,0,0
39.8205055386485,60.90979027619465,1,1
51.488866039537704,50.11332378367734,0,1
47.90360006580838,43.34892628981195,0,0
37.48772084622324,56.83618311936333,1,0
59.95526691674114,48.52011252477146,1,1
46.47950343967708,74.25412591803892,1,1
46.012982175168105,49.585420376702146,0,0
42.58837331365171,46.81857367338573,0,0
35.831764720508104,42.2749139360784,0,0
64.9116640428018,62.46329811074945,1,1
42.772197445555065,57.87273694816222,0,1
57.09114389633284,56.83861113931992,0,1
49.752645791975986,43.89779307462146,0,1
42.750806571083984,63.919915761813314,0,0
41.74902700054476,50.98526024905388,1,0
41.21878296394547,44.781694585118515,1,0
72.3697107706163,55.35640225016609,1,1
48.83929189879517,56.32023223617021,1,1
56.83414673560031,68.47660002942449,0,1
44.07200766821353,53.091577195174644,1,0
52.04857300217691,68.15677455080316,1,1
52.448973017127294,64.85216584147118,0,1
47.16313779072827,59.38611078625493,0,1
39.73289508214734,42.90080867047936,1,0
38.1879882685112,60.835485233278696,0,0
48.86175227692523,62.246387312151754,1,1
47.38054993575646,50.43423408816411,1,1
38.340258143195385,42.46811087211534,0,0
55.12543628399402,32.64266063052373,1,0
53.947573891079934,57.24428176235412,0,1
48.58850327657194,40.531999058186685,1,1
58.23356829477173,53.47363403516125,0,1
56.06795025059635,35.33961798551128,1,1
56.31900339157813,57.656431064826954,0,1
27.515034655003447,45.79014131986824,1,0
44.652277439421965,48.99406894621792,1,0
54.892340135500355,46.39295499550426,0,0
41.819978152582536,61.01219580727709,1,0
38.79914867474466,68.81621289357771,1,1
39.52225053860901,41.0112618912267,1,0
37.347879640018036,43.23948911711413,1,0
50.82864841868996,57.060669498554304,0,1
51.072858660965785,55.496698134880496,0,1
43.98102839067386,57.54187961032403,1,1
60.08415969942991,42.093760087270475,1,0
29.615534751178274,30.92778000311197,1,0
51.34801423290203,41.65840953283419,0,0
69.17287968605754,54.708688593753806,0,1
36.58740272763262,61.95941907435307,0,0
48.69424542704829,49.35602459375292,0,1
60.84477524857287,74.80650917512143,0,1
45.447794191172946,47.05905691611366,1,0
59.068705346102846,69.41746122051703,1,1
46.31941717856319,37.369646464229334,1,0
42.769268950878555,49.250624282762764,1,0
56.2276912522755,56.36235828430324,1,1
39.36741313468722,51.25558522473578,1,0
33.899783270910035,42.31040087325208,0,0
40.222455989579515,55.970560997385405,0,0
55.65738504453951,45.23989999979149,0,1
56.16394290530359,42.641464240876395,0,0
37.20352151650757,65.2085123206378,0,0
49.4316314779305,52.43986187997647,1,0
52.81934303205162,40.59022738717283,1,0
56.97182620792853,54.93117527216005,0,1
60.784261944729465,65.15396749263593,0,1
60.56730430775678,50.3301587693486,0,1
53.480952917873445,49.53375234785331,0,1
33.280275282074484,32.04386779357684,0,0
43.69767926353561,58.995987379794066,0,0
38.78353763466805,16.92100047502612,1,0
59.40369688623298,23.4491798212051,0,0
45.18282949064474,57.64187616135564,1,0
51.668160595182776,49.168193398955914,0,0
54.962485662454284,46.316672899608236,0,0
55.172102161589606,62.757718207583224,1,1
41.80947356881194,37.6466602069652,0,0
58.153241668090146,39.95295139293204,1,1
40.53686177252204,48.46214834853808,0,0
40.937818738073055,45.09809093771312,0,0
49.64592560954649,45.37355258118702,1,0
48.1538900556295,61.03083278293367,0,1
39.614591429642445,55.76920410684293,1,1
48.438060999028046,50.216055475916846,0,1
53.31963928566554,64.66311802917859,0,1
35.636475429608396,66.23843744269257,1,1
48.381352346422695,55.85070202458372,0,1
78.42593728010459,44.34447237597576,0,1
58.07739555984151,49.483020606247685,0,1
46.57982654195225,46.552334201263434,1,1
58.5003639518957,57.37022855556314,0,1
22.92434306327892,56.45296958431043,1,0
31.440667128115635,63.30343507489719,1,0
42.30837681357849,50.73104254380743,0,0
54.086107475639174,40.83361306636453,1,1
52.84566790474526,52.74460177613842,0,0
57.72728377919393,38.70514422404596,1,0
42.963635558907704,56.55960552141374,0,0
62.972975339255456,56.884365198746686,0,1
29.556695237989253,44.71669110889576,1,0
43.19233553420973,41.832620681351,0,1
48.56000022298339,53.057011907497774,1,1
51.9737260543966,37.87478052916322,1,0
45.87579930150093,49.07400604731607,1,0
53.87148316060907,41.893424443013274,0,0
43.88484197961645,46.69947264755999,1,0
52.01529605782502,49.889936783715925,0,1
61.52213663068669,52.515879179988445,0,0
48.31662365762809,47.989120643996316,0,0
62.97916505660762,56.52080237354908,0,1
34.74385069954756,53.878575434155955,0,0
43.5888834584723,42.519281956783324,1,0
67.41383655286705,40.31950204450304,0,1
54.07879050897491,44.90433497130168,0,1
59.03058166736933,65.35530773371883,0,1
62.592837114361686,57.180620438372024,1,1
42.46292355138254,58.02332777884466,1,0
43.95486139440205,65.30047441561629,0,1
45.43831652519941,46.79830491779274,1,0
55.23727765413854,21.437245866588427,1,0
57.03218254856744,61.21950491915225,1,1
44.61273719653559,71.77554188680773,0,0
56.61152928661347,34.1177290129218,0,0
52.47846281901825,52.07838383364071,1,1
55.107355496072735,49.13453839319397,0,1
44.87025756032188,29.29726455486605,1,0
60.29566923822751,47.89672227134509,0,1
47.596015243115886,53.226706307420116,0,0
56.104398198094934,62.36619742142975,0,1
71.70452178944556,64.1484013645926,0,1
45.01808079298561,55.62979181904856,0,1
