inf_1,inf_2,noise_0,noise_1,noise_2,noise_3,noise_4,noise_5,noise_6,noise_7,noise_8,noise_9,noise_10,noise_11,noise_12,noise_13,noise_14,noise_15,noise_16,noise_17,target,Group,QI_1,QI_2,sensitive_attr
-0.5511857163285334,-1.210160502980885,1.3470908931399792,-1.473647180781942,0.4256347581359233,-0.24423163189471098,1.5291409496859902,-0.8285586812225817,0.415318262494437,-0.8381915404378485,0.1880621774228491,-0.3693648727307723,-0.3852297552574248,-1.9874353047706477,0.41458406435809686,-1.08223913695185,-1.1166796150518914,-1.5552834055587745,-1.0560493583989872,0.500479766329186,1,0,2,1,1
-1.3192471945987674,-1.039220163990766,0.3479687113906797,-1.3522472678793342,1.0829661961670785,1.3380596033025236,1.5105525639786814,-0.3224349646346597,-0.3364264311007648,-1.976281665819701,0.6801969332982273,-1.5086564435306027,-1.449135480663816,-0.3037377641629789,-1.1057288754821004,-0.9617448173945071,0.047095267939809754,0.8814704306567314,0.5394979676687094,0.18944356198002413,0,0,0,1,1
1.0305805856240573,0.48279012406031796,0.6080406995907623,-1.0824331927637023,0.18399813704933587,2.2147516726378567,-0.8263346408128885,1.0299696497770665,-0.09564739852967581,1.182991545915699,-0.723441684800102,0.0060668713166423,2.2108796920161535,-0.17320343777904224,0.6334197970139951,0.5945249552960017,-2.0285388654695944,0.4462283607064804,-1.2375303043399868,0.6329023597298785,1,1,8,6,1
-0.6716233679380516,1.500274609000988,-1.397092726394032,1.286284436366781,-1.0651268965025706,1.2581831082516959,-1.345413674383331,0.6588277771404029,-0.3113031075103353,-0.17076626915436685,1.8559359135339641,-1.2541866343186818,0.5947981962610709,0.553489663557822,3.3545733891663776,-1.0771308202318859,-0.6259847935034367,0.815922285832554,-0.20026385920186315,-0.4630509567317495,0,0,2,9,0
0.6060099513456396,-2.085792438905004,0.26584964850828446,0.32865949817231443,0.6258386575357097,0.4566415273079452,0.028728692471304076,2.391452662852093,-1.2849687463019543,-0.5864172784885583,0.9673343646781669,0.14258629209557436,0.7579230340112385,0.1697564295368713,1.3740565511599814,-1.0075108556332457,1.3424598894067097,1.1709964932042665,-1.21028911423038,0.630665409887673,1,1,7,0,1
1.8861859012105302,-1.0299722747769358,-0.689655504900944,-0.05321243627298323,0.2536835542980969,-1.314748860310423,-0.1349902279770614,-0.7176391376105407,-1.1037585626023165,0.2595956466989539,0.7738771734428223,0.8410412769616195,0.574386351133876,-0.49736953314026283,0.7145497614635058,0.3090544381042879,0.13394188295201317,-0.6116931217017983,-0.49687612734152825,0.07388693612455402,1,1,9,1,0
-0.8560838259088672,1.540323979819886,0.5104399780009937,0.3548565402577775,-0.5076678492097068,-0.27424350847644696,-0.44721073654455185,-0.278464713718385,0.42323480251812673,-1.9675370853691225,-0.07434951480792218,0.3499755356256891,-0.5704846856410772,-0.47933304396488147,-0.45039444081544955,-0.47904997353716,0.005883777850373463,0.12900275801378372,-2.1005143162337996,0.6528803714722882,0,0,1,9,1
0.6833289928110694,-0.4213568077704419,-0.4999544916422538,-1.1867806503700256,0.0692264564816464,-0.9786082179653359,1.1413975968551922,-0.3119905436131694,0.40858036330219677,0.4106559249573188,-1.8363955542617771,-0.26649743115912444,1.7184335439739178,-0.7758762841455704,2.2714710277880075,0.5443009765131103,0.5169435946392433,0.2393640774803684,1.0460619681742929,1.1014426343626063,1,1,7,3,0
-0.9175028210142636,0.4000000056135664,-0.6598683209575276,0.5559036566829471,-0.8365585223261345,0.4143589284418486,0.3032225570375764,1.3439833108611732,0.5835028613911011,-1.7568024794052701,-0.6635188997755513,-0.6894862199992348,-0.7318840186938158,0.9666011814964649,-2.2033590643074876,1.4244533260997099,0.9985348722226121,0.18575453793769325,0.349199060671282,0.07501058429890711,0,0,1,6,0
-0.18289644110484016,-1.2894805872096875,0.4920270962781857,-0.8658755823112031,-1.6401673312416813,0.3743780995040737,-0.4002578225026004,1.2836010675873242,-0.4751231609787817,-0.014307061101270772,-1.1590106966764993,-0.3438326716418344,-0.9428350001009562,-0.8515270464257608,-0.05281424781697,-0.6069179674999988,2.6292382021284117,0.83589415114035,1.0846399127791726,-0.11089299723893983,1,0,4,1,1
