feature1,feature2,sex,income
49.39339186185379,49.42604634925964,1,1
51.0537550614596,53.957988487097474,0,1
42.8084668075758,41.25564351660082,1,0
59.17861947054776,52.98158465990526,0,1
41.74589470021045,58.41780774784013,0,1
49.42381202966415,31.09989828817057,1,0
55.5623000940066,49.38924328647624,1,0
39.978125442185274,35.95760433738411,0,1
51.20295631711899,47.77525103221735,0,1
67.58620484195134,50.15682236471624,1,0
37.47606555586881,41.82317603394866,1,0
43.23077999694041,47.11451304124295,0,1
47.54256935914056,41.88999136371155,0,1
33.980341881028316,53.84202072005897,0,1
47.4382024750462,54.520678382596714,1,0
53.686733088729014,44.43881253239219,1,0
37.1700777581143,48.55095420918569,1,0
34.84808937801448,50.522584904974835,0,0
65.54160420714774,43.71856260830822,0,1
36.22382499245763,70.35873535181793,1,0
35.214780096325725,57.14609790636618,0,1
43.77300480179406,47.11961126077924,0,1
52.49383683710755,60.09471788595969,0,1
27.03819046862762,39.3074550624492,0,1
49.846901508270044,53.074035697196884,1,0
89.26237706436326,60.06730071227065,0,1
38.103333409096386,59.70316201788282,0,1
50.438114719791095,68.68817840543853,1,0
58.995998754332504,66.76393027208204,0,1
47.964196398976384,58.920675997317204,0,0
53.934853854217494,55.92567273847331,0,0
49.77131937701118,48.422530167685146,0,1
51.86766764477078,28.22934953557145,0,1
58.33333911780307,45.29796661214689,1,0
45.06999065341167,25.121913434649205,1,0
36.64655641289899,46.73303786813636,0,1
47.76797745365195,59.07962313627049,0,1
41.81779316766527,34.51039474946525,1,0
58.1286211883896,38.46649489404041,0,1
52.673923140719026,40.153452151527375,1,0
51.73180925851182,34.6495975246764,1,0
38.037933759193294,44.70667887551629,1,0
68.31458765854353,49.2433439567417,1,0
53.47581705361671,60.6977145498385,0,1
50.61679849847972,57.84002779310748,0,1
53.01791899819466,49.42609296998457,0,1
55.14254756017835,56.558921377875826,1,0
32.75082167486967,44.16400673653995,0,1
56.51136241823657,56.91618575121388,0,1
48.1710355889516,47.84039479649768,1,0
49.283987405859364,39.01379574822188,0,1
48.37207093927706,75.39381622782861,1,0
60.53802052034903,62.788658133133936,0,1
53.90695920928144,44.29685932213534,1,0
43.19975278421509,20.930117806783585,1,0
45.757636666019565,24.777220825120494,0,1
51.83359919779156,56.80220360476691,1,0
56.32407739055521,42.17996507488963,1,0
50.95344199441308,53.59738975126788,0,1
59.246336829127685,49.68796511060916,1,0
46.36387787786144,48.18550930752483,0,1
52.799686263198204,48.20906714983844,1,0
38.772779784377015,59.78889558556779,1,0
66.32411303931636,41.21676922820261,1,0
46.149177195836835,42.90558997572453,1,0
54.40474737960399,45.04121827989851,1,1
60.91310120594269,48.678634110984525,0,1
75.58199285668252,40.42431044984788,0,1
39.841781810216034,49.940452907872704,1,0
55.43360192379935,25.067291796699223,0,1
51.26379579546412,48.091277804468206,1,0
40.51651995775799,35.21453063001201,0,1
53.8632331781156,49.8210502299165,1,0
57.47910256117534,53.05243126531353,1,0
46.572854834732304,66.4948089432392,0,1
46.904535606860094,46.849132688058916,0,1
34.821262533191906,52.56170605694278,1,0
69.62587190530795,45.52038661550025,0,1
43.24291920838388,38.002747349097866,0,1
69.92515353168119,50.827729037854255,0,1
44.512750922590385,56.85589746298416,0,1
57.08214423256557,58.68772500590771,0,1
39.189434595917376,50.07880184694728,1,0
48.68743032907695,48.41694521990336,0,1
48.55481329284482,45.46585891616146,1,0
52.598827942484235,54.322629506341556,0,1
54.826878872092124,43.883662633054406,0,1
65.30750832343698,56.81362326575305,0,1
64.53260663321035,49.80205655479292,1,0
28.792998473649337,63.924559414830675,0,1
55.95157025436914,40.95931710264,0,1
50.760053914124114,47.132057642617305,0,1
60.17661466843502,42.905688426715244,1,1
62.36093175210438,59.29409984790816,0,1
66.39964529371393,37.30001402606124,1,0
65.51151975522524,58.407344821295496,0,1
54.63184795267585,58.648244384910114,0,0
59.788580507817954,54.566880107303994,0,1
52.766907993300194,39.97782981073275,1,0
60.85982116175032,18.295742641219444,1,1
70.89538721694774,68.01430099266489,1,0
42.801557916052914,29.50058721422522,1,0
57.12998430172388,41.49464721252956,0,1
66.2467845846956,54.89254535076328,0,1
36.301970204209226,63.55572935710348,0,1
65.47505201330061,49.929550145194455,0,1
50.895806812552486,47.64288755143332,0,1
41.02745628514168,34.54270213309267,0,1
46.723378534022316,54.19609972024118,1,0
64.12220555415429,51.28617450404967,0,0
48.77291066404276,42.02886433775019,1,0
44.07606075761131,53.22974503617668,0,1
62.571492168625724,40.98624320102826,1,0
61.210306673244716,60.710805004028046,0,1
55.38910043684659,69.35154040060229,0,1
56.7286123596682,53.92634115650968,0,1
54.96714153011233,30.92192442122609,0,1
63.05478807154329,46.38537233306014,0,1
39.07687235327421,36.41425984742526,1,0
46.08351432578209,47.94372146356752,1,0
44.29648633586319,62.238559185425935,1,0
39.348863369246274,38.725039010469615,0,1
76.32382064837391,30.31076857583917,0,1
50.436024463724536,50.15182942540433,1,0
51.25224502647907,52.43657223702714,0,1
41.64857098369977,55.496831862902596,1,0
57.542913298135744,56.83223014788808,0,1
