feat_1,feat_2,QI_1,QI_2,sensitive_attr,Group,target
-0.7805858441701095,1.6917812789049427,1501,2688,1,1,1
0.08066373619843056,0.9204745135774219,2586,2896,0,0,1
-0.6663865912303463,-0.3191212274816217,2653,2695,1,1,0
0.11913905501584893,0.6213657171335103,1055,4119,1,1,1
-0.3353444076594149,-0.02733447878757882,705,2491,1,1,0
0.09657156543054483,0.7514166865912187,106,707,0,0,1
0.7763838380465521,-0.15339812995629357,589,563,1,1,1
-0.23613545148037032,0.24080413473539078,2468,4289,0,0,0
1.3581473697215434,-1.3754313387891541,2413,1292,1,1,1
-0.20094188645351052,-0.7650821151968457,1600,2323,0,0,0
-0.41855990312208974,1.1667179858147796,2464,4991,0,0,1
-1.1303942596150363,-1.1770396963183516,228,4377,0,0,0
0.12026008809378955,1.5690231733990256,915,1916,1,1,1
1.1242750963329806,-0.3028215498299791,794,2915,0,0,1
0.3735207557837473,-0.05503973813557972,3021,184,1,1,1
0.5359564191186867,1.8191736323424845,3543,586,1,1,1
1.1907788486593978,1.881470886009632,1073,2844,1,1,1
0.7184925057194542,0.06147286287200858,3351,1197,1,1,1
0.7723118625018203,-0.8658506974909269,1744,4563,0,0,1
0.3688939982108333,-0.6258730601396738,1084,4411,0,0,0
-0.1134625617778139,-0.29766589218115636,926,2092,0,0,0
-0.44664351818635606,-0.4473262542868238,3049,3096,1,1,0
-2.2796370962671695,-1.336462857310568,1117,2086,1,1,0
-0.14546707677999515,0.02138941216202214,642,3312,0,0,0
0.06884202917196199,-0.2739252007827153,4767,3236,1,1,1
-0.538414238549721,2.362837926828556,501,583,1,1,1
0.09339062693733317,-2.843747493975132,4066,2680,0,0,0
-0.43949411135631655,0.5279633645581985,333,2878,1,1,1
0.21497532985996684,-0.8917607573537548,4684,790,0,0,0
-1.2922287487474822,1.086650026999885,486,3634,0,0,0
-0.6131765436456594,-0.010314549136929602,1962,4914,0,0,0
0.8720023492441205,0.45332506841441256,393,1962,1,1,1
-0.0685089355567821,-0.5448811654397643,4842,3632,0,0,0
-1.1065285866737187,-1.2608723473482297,4866,4614,0,0,0
0.03661544858100128,-0.9740164517967959,1755,4238,1,1,0
0.051884743308497495,0.36288854009282256,2515,893,1,1,1
-0.34114509838633983,-0.9556883023479309,3585,3642,1,1,0
-1.4593068081399705,-1.5609362212841147,4315,3581,1,1,0
-1.1313527056730224,0.8626211278057092,4966,2240,0,0,0
0.06178979804936597,0.1911070678036277,2099,1545,1,1,1
-0.346307146577187,-0.3262422635368337,3599,2175,1,1,0
-0.6939494451883014,-0.8733836434411446,4121,4853,1,1,0
-0.7046963322615457,0.48984234494900175,29,3938,1,1,0
-1.1893646297419178,-0.3247956757502373,65,1906,1,1,0
-0.40684659529197004,1.3878691140537878,838,1415,0,0,1
-0.09856564773286407,1.8151301120553731,3906,4442,0,0,1
0.046560371133246015,1.032277927213485,3773,2281,1,1,1
0.619108739793267,-1.3640234780454523,4635,3701,1,1,1
-1.1546078085557245,-0.5417605010698089,3161,942,1,1,0
-1.2973181017478874,-1.3078073019059677,2659,396,1,1,0
-0.3328499455504052,-0.6618323292557744,4615,4970,1,1,0
-0.8054050608646761,-0.37304727616373373,4628,2993,0,0,0
-0.4476027303927124,0.3243678719618234,2451,1524,1,1,0
-0.11872283616306441,0.6940979507983639,2846,3817,0,0,1
0.2071457041420433,1.021253846928982,1144,2788,0,0,1
0.8527931608940886,1.008133770149837,3078,2785,0,0,1
-0.28677960471544633,0.8222570225681769,1103,775,1,1,1
-0.3441854604862525,-1.3150168178205854,168,4459,0,0,0
0.2539049315565754,-0.3166833885421434,1670,4653,0,0,1
0.4260614116791312,-0.26464961307139256,2570,4220,0,0,1
1.2145581007955244,-0.09079977225002385,2377,4964,1,1,1
-0.7308494906930884,-0.5840109108210061,4395,4265,1,1,0
1.7945611598149374,-1.2212409572386587,4257,4927,1,1,1
0.19576491646232014,0.6959683879797639,3862,2742,0,0,1
1.1048084387921577,-0.3038770973802158,23,1622,1,1,1
0.7144392795603133,1.1193379051959806,2633,69,1,1,1
-1.3349705488079184,-0.5804277917255811,3340,4746,0,0,0
0.10840994555378045,-1.564851505557787,2215,1371,1,1,0
0.5679693647236718,1.0843068778018965,3682,3223,0,0,1
0.2927113911955126,0.31512846749026974,4724,4102,0,0,1
-1.362004361559047,-1.4913320825213487,1907,4519,1,1,0
0.8905826035524705,1.4742584273282886,84,472,0,0,1
-0.7535040085036273,0.20731873096513004,227,1843,1,1,0
0.8065030206799058,-1.1818908929404295,296,569,0,0,1
-0.8906682336797076,1.2434503666684942,1001,3803,1,1,1
-0.00347860081098029,0.514788972318878,2138,3243,0,0,1
0.7665044694091684,0.5964967695089661,711,4273,1,1,1
-0.30835030570143673,-1.198669594967953,2801,1673,1,1,0
0.9190153984589645,-1.0817524778061889,2527,2315,1,1,1
0.8706968352099226,0.37651336635335075,3752,4826,0,0,1
0.14412210855301405,-0.8021404605431136,3321,1571,1,1,0
-0.5699791996118159,-0.8154432949032729,3181,4779,1,1,0
0.40957112506894516,-0.17879324673131292,4183,728,1,1,1
1.0832966794512877,0.2344156511599441,1615,3052,1,1,1
-1.3193064348298933,0.1552239496680389,3024,2681,0,0,0
-0.032416483178122936,-0.38085001773594274,1413,2701,1,1,0
-1.0628733400703676,-0.08726851219937144,763,3842,1,1,0
0.7404953320201377,1.1820114673483173,655,2274,1,1,1
-0.709647825196333,0.14493808374851744,4797,1304,1,1,0
0.07559440184816761,1.3112404737616317,3849,4630,1,1,1
0.3726927662874928,0.41262786724333045,4153,4508,1,1,1
0.1754145357229575,1.008425793704744,468,2764,0,0,1
0.46475060437078447,-0.8442179973682157,157,1162,1,1,1
1.2585564683537775,1.0354416508143458,1295,2952,1,1,1
0.5299638322688229,-0.31592450000247935,497,614,1,1,1
0.6493561385339577,0.10754905950627787,4740,1165,0,0,1
-0.7896912164084536,-0.6915213536626243,2940,180,0,0,0
0.4332916140865639,-0.247405802497904,3456,2994,0,0,1
1.3556936871948773,-1.172215844010379,373,4915,1,1,1
1.5259963890361723,-0.7121386188688983,79,2825,1,1,1
0.4457245186523866,0.5873142895740904,1553,931,1,1,1
0.14877596369340912,-0.00969910243220886,1669,1305,1,1,1
1.5438694702416496,-0.8894593571965136,2131,1185,1,1,1
-0.738357341327527,-0.6482398413824773,4439,3545,1,1,0
1.1056402965784122,1.8045504175841398,465,877,1,1,1
-0.27169723897011344,0.19548088246109438,248,4516,0,0,0
0.7065530562921574,-0.15362040147678496,931,1887,1,1,1
-1.00799608507187,-1.3489625426019562,1335,2178,1,1,0
0.46924898697139633,-0.7597188046186477,4524,1623,0,0,1
0.03400800499813208,0.6148832257770397,1338,521,0,0,1
-0.2996414839165877,0.7994136259873257,1406,225,0,0,1
0.015460845949701324,0.8769784799265393,1090,4528,0,0,1
-1.2969913827906447,-1.3680937456475768,4209,4368,1,1,0
0.15834107444427586,0.033001037054255423,742,4625,0,0,1
-0.22305448264048852,0.5110518984967666,2323,2636,1,1,1
0.11800901418194557,0.7190830767236336,3601,2589,1,1,1
-0.6091261118254443,0.09482148139032147,2123,1255,1,1,0
0.11450391230405062,1.3344760572464172,2094,997,0,0,1
0.38909345013438096,1.624708866331407,240,1006,0,0,1
0.1197097978019777,-0.3189603960442335,2351,3155,1,1,1
-1.3810364572269689,0.2810572754665785,1370,2283,0,0,0
0.11839394041301816,-0.839882860247821,1057,4561,1,1,0
-0.19179439703740264,-0.3946253831200177,4816,513,0,0,0
1.3286941862866755,-0.443230565243536,199,2509,1,1,1
0.6576134551859576,-1.7368809092029425,2280,979,0,0,0
-0.09074376794983688,0.6230274546088068,4749,1357,1,1,1
-0.4815734820695155,-0.1293827659035623,2220,1828,0,0,0
-0.43516236187028134,-0.5089044596690552,4771,2417,1,1,0
-1.601274008126342,-1.4273656648207251,2819,4918,1,1,0
-1.1961108524037167,0.7736232936454709,3150,2216,0,0,0
-1.366728065647119,0.5398922137861283,4256,3270,0,0,0
-1.250579582813628,-0.6473677700314007,3107,33,1,1,0
-0.4150528475693543,0.6575372625754398,1973,3900,1,1,1
-1.6515619296083899,0.634725952352468,1375,2669,1,1,0
-0.8747396847012521,0.2982555093651575,3968,186,0,0,0
1.1067943777725877,0.9831037961251986,4062,2222,0,0,1
0.9307218022869019,-1.4031432317361552,4445,144,1,1,1
0.2376604677301522,0.11651102505587903,3557,2067,1,1,1
-0.11328902031656618,0.39376688991072534,964,3228,0,0,1
-0.208458430335907,0.4438615932859771,179,4883,1,1,1
0.9950336216788989,0.9925221539557462,3698,4341,0,0,1
-0.1854738371343165,-0.18569057071038836,3821,1169,1,1,0
-0.6256632191124122,-1.3495258162599866,4878,2171,0,0,0
0.402463290385314,-0.1117308611818311,3899,1535,1,1,1
-0.7277613969103554,-0.5374950499539183,4487,1327,1,1,0
-1.089511723245864,0.9751694501307778,3238,3540,0,0,0
-1.65533486545656,-1.700309790581382,2974,743,0,0,0
0.05753219714345868,0.7784744740427143,3580,3773,0,0,1
0.9874336116634974,0.7348199853305167,2887,538,1,1,1
-0.6196663343300618,0.8980962876778259,2575,1937,1,1,1
1.0245609623714793,-0.8072775366562801,1419,1436,1,1,1
-0.874004140095476,0.3223632935189453,3907,3808,1,1,0
-2.1584509492704393,-1.0668592590541395,4673,219,1,1,0
0.3918056684295534,0.5928165660673971,4902,1050,0,0,1
-1.9470661253404515,0.24445977837412666,1860,4205,0,0,0
0.30687078922848915,-1.889150820022219,8,1917,0,0,0
-1.5382377562957712,0.10461445211954307,2894,4646,0,0,0
-0.14499156468965332,-1.8816939030818118,2847,111,1,1,0
-1.238863479572081,1.1615443015812958,3664,4621,0,0,0
0.8095172085547845,-1.2100727950734484,144,2956,0,0,1
-1.1428822179687301,-0.07578301621444042,2104,1238,0,0,0
2.2810076145213034,0.2511141292030221,3143,1364,1,1,1
0.4871586109152788,1.3123350818300599,841,2985,1,1,1
0.13718958743518422,-1.5856631794568596,1128,3579,0,0,0
-0.2266172233502188,-0.8686239008935176,151,3387,1,1,0
-0.2249250950249483,1.2463539365522338,3591,1676,1,1,1
-0.2407628693673066,1.3750467830571498,1052,405,0,0,1
-0.8319659387680612,-0.791617866597555,1590,1294,0,0,0
-0.0747151133631599,1.3599596897493242,3008,2004,0,0,1
-0.7609772017826396,0.8596553602550808,2029,3212,1,1,0
2.1666100456695254,0.3002529921874886,3418,3806,0,0,1
-2.083853241362939,-0.8785854263441775,1807,344,1,1,0
0.40960890463053357,-0.12776230156781576,2696,1814,0,0,1
0.42097276414121476,0.8695821561398873,3039,1902,1,1,1
-1.1885400027555477,-0.20415310077201698,472,692,0,0,0
-1.5388131888823,0.651164465632477,3289,3295,1,1,0
0.6308577875367478,-1.0675340363060406,4074,2016,0,0,0
0.7053440809907436,-0.45574545154267376,3496,4758,0,0,1
0.9990785778378166,-1.4210619486217912,279,3638,1,1,1
-0.385294359732789,-1.8807910782301678,1741,3504,1,1,0
0.6594790408994818,0.7739942449748402,4624,1648,0,0,1
-1.6725287358121423,-0.0016380336466040202,2886,4876,0,0,0
-0.4336981400267335,-0.5130642492000962,1941,3087,1,1,0
-0.018465487981863215,0.44211410326964024,100,3570,0,0,1
0.15114016885153744,-0.47479536849050114,2804,2186,0,0,0
-0.04272950640655287,-2.5128319475864083,3570,4120,0,0,0
-0.48177852956164596,-0.6643651867664679,3684,3680,0,0,0
-0.1922718885173625,0.42839124027620334,3661,3725,1,1,1
-0.650951671106087,-0.34515230133877983,530,1763,0,0,0
-1.851641025219828,-1.5216355501939596,1886,4165,0,0,0
0.2285647831305693,0.9455545072754306,681,305,1,1,1
-0.5511736558004888,0.34860699781508697,3794,2426,0,0,0
-1.0873728463789698,0.017547777224562855,3944,1543,0,0,0
0.07802533587993865,-0.4605685232065976,4666,3265,0,0,0
1.6011145233469093,0.3140913718941507,2018,40,0,0,1
-0.42596626205353494,-0.8033741028995598,1096,4535,0,0,0
0.2547584550007341,-0.34669234186129966,829,2247,1,1,1
