feat_1,feat_2,QI_1,QI_2,sensitive_attr,Group,target
-0.5661107429925293,1.0270085090201697,1,11,0,0,1
-0.7032967928002863,-0.15043154238464307,1,6,1,1,0
0.18737557024541587,0.8322554679191356,2,1,1,1,1
-1.1921527306222313,-0.3347630984276268,1,4,1,1,0
0.558156002955815,-2.559706791917635,3,4,0,0,0
1.4267211566488358,-0.7078426814995935,3,11,0,0,1
0.5819592968196304,1.540865425486595,9,1,1,1,1
0.44107924595104064,-1.2564222434099113,0,6,0,0,0
-0.24225435012027102,-1.4364533632659997,9,3,1,1,0
0.14568833521670352,0.4387495924034459,3,8,0,0,1
-0.2889635205095416,0.2387735407576841,5,5,0,0,0
-0.049672262759627765,0.7631486590455258,9,6,0,0,1
-0.05514806731326931,-1.5383068173575773,9,10,0,0,0
-0.3297027446919785,-1.5967165727076027,11,5,0,0,0
1.4628634878367868,-1.2393991337249606,8,6,0,0,1
-0.2509937008487137,-1.5244324361807353,8,8,1,1,0
0.044862440241193416,-1.2024405352335474,5,10,1,1,0
-0.15475272324038583,-1.8031567584770427,3,3,1,1,0
-0.30878352169778517,-0.40022355493089345,9,7,0,0,0
-0.6112308188684689,0.5201797139864811,11,11,1,1,0
-0.9777989792054598,-1.0065731255467774,4,0,0,0,0
0.7702962407219314,0.20433243100727336,6,3,0,0,1
0.7133283910125857,-0.4701817481886698,1,2,1,1,1
-1.0262076661201502,0.36178430744229095,3,5,1,1,0
0.07864205239309602,-1.060798937520565,10,7,1,1,0
-1.8763265960304925,-0.9453012205686901,5,7,1,1,0
0.2769197077121353,1.3749555155104314,11,0,0,0,1
-1.3483124601599268,0.17468481104577144,3,5,0,0,0
0.441836359321365,-1.8959402916043515,6,9,1,1,0
-0.5687198945890353,-0.21314728319515214,7,7,0,0,0
0.19606374602787374,1.351623610588921,1,4,1,1,1
-0.28715789915396234,0.17825990301336855,2,5,0,0,0
0.9740362905732118,-0.2160011190026117,11,3,1,1,1
0.39059345491442093,0.48887630229974743,4,7,0,0,1
-0.9910545896762349,-0.2095950757590193,3,1,0,0,0
0.9248960953467011,0.3767448625726992,7,7,0,0,1
1.1471056383553058,0.472549709782457,0,6,1,1,1
-0.08731490510526659,0.5844731269283275,0,6,1,1,1
-0.6618664796879206,0.6704650410149167,6,3,0,0,0
0.19739509346358497,0.1764360634322241,1,5,0,0,1
0.9599754486505367,-0.5245174049509596,9,7,1,1,1
0.2687802856357386,0.27905754024632423,4,6,1,1,1
-0.41647431852001854,0.5353913216173759,5,4,0,0,0
-0.8898568610207493,0.25264467301972743,0,5,0,0,0
0.03364331432668916,-0.2646749991614631,5,5,0,0,0
1.086665356077787,-2.3645374719724295,0,10,0,0,0
1.3389304532947788,-0.506559175496284,2,3,1,1,1
0.30639185620989123,0.9429935839414975,1,4,1,1,1
-0.8483882627599728,1.1853008049982292,6,4,1,1,1
-0.5680061133010934,-2.1484261772725235,10,8,0,0,0
0.345456080596211,-0.24343573941161903,3,6,0,0,1
0.7435835566356821,-1.2765561029280492,2,5,0,0,0
-0.3533965116314846,-1.2959305458948984,2,6,1,1,0
-0.051301384802916364,-2.2281330537509687,0,7,1,1,0
1.3833694798086145,0.6015190545205129,8,11,0,0,1
-0.030354261206743546,-0.5378597822873533,4,3,0,0,0
-3.2555152368553593,-0.2995128263839757,4,9,1,1,0
-1.0708925079948706,-0.2350772144110872,5,9,0,0,0
0.32279056559401886,-0.8639159341075385,0,10,1,1,1
1.002962252282439,0.9948700231536436,2,9,0,0,1
-0.1636138722576894,-0.3695617011381997,6,0,0,0,0
1.0924891807718216,1.6489900398907438,8,9,1,1,1
-0.22561718254840116,-0.3046876121174247,11,6,0,0,0
-0.5986762214203651,-1.6021125681659316,0,4,0,0,0
2.029072220761112,-0.5511633798775316,2,3,0,0,1
1.9482546574868127,0.4942762568219506,6,11,0,0,1
-0.39762562367124027,-0.2164653367046264,11,2,0,0,0
2.167320450562992,-0.5836921384741769,4,3,1,1,1
0.7725590365646535,-0.4478965546902509,8,10,0,0,1
1.1666274547794722,0.9249809390625576,3,8,0,0,1
-0.42497889780437764,-0.5488189407317028,9,5,1,1,0
-0.19602731230796547,-0.37504233970895823,6,2,0,0,0
-0.7402956414063618,-1.7015131778815937,9,2,0,0,0
1.8377943921981248,0.588847749335772,9,0,0,0,1
-0.9091182468293486,-1.1724151502271167,11,5,1,1,0
0.5163540651094325,-0.5541268114672997,0,1,1,1,1
-0.8667197646556454,-0.1660531780587345,0,3,0,0,0
-1.773719089005322,0.4630416810678454,6,8,0,0,0
-1.256687547682586,1.821957232845743,2,6,0,0,0
1.8002487272716774,-0.49213259683626137,9,3,0,0,1
-0.9388265589653328,0.2448256207480334,4,6,1,1,0
-1.369214752848796,0.5973111884868668,5,11,1,1,0
0.6016797973351866,0.6706357102452856,11,6,1,1,1
-2.363042698530603,-0.9945271890860996,1,5,0,0,0
0.07862815936498266,-0.5496004092310948,10,8,1,1,0
-0.858172973138764,-0.4802892561904463,4,9,1,1,0
0.239265866720492,-1.9315861336914002,4,3,1,1,0
0.10190470216922498,0.9301108060360292,1,3,0,0,1
-2.407998466318775,0.15966362870331305,10,0,1,1,0
-0.15483907651137052,-2.619465436337057,10,6,0,0,0
0.30157526119408273,-0.9431931079971374,3,4,0,0,0
0.09571096956650615,1.287223448112001,2,9,0,0,1
0.7587252005544856,-0.8747166862108263,7,0,1,1,1
1.635152488949733,0.6386279744422844,0,4,1,1,1
-0.16324839418482348,1.1761495690578614,8,11,0,0,1
0.5854249553133613,-1.3811652410452488,5,5,1,1,0
0.6742957650827343,-1.54531562617201,7,1,0,0,0
-0.4209663252361863,-0.48527805379539096,4,0,1,1,0
1.779026231224436,0.7293820604068807,10,9,1,1,1
-1.7780128529585086,0.9420315739974419,6,1,0,0,0
0.20682509430962134,1.2646593852192496,0,8,1,1,1
0.3988377916055981,-0.22933815657453555,6,3,1,1,1
-0.3100343210675466,0.07224811595168149,3,0,0,0,0
-1.5525556072301034,0.3391572133391604,2,6,1,1,0
1.0757624603064544,-0.1484731284596045,10,5,0,0,1
-0.10766707347332763,-0.6596267798980452,5,10,0,0,0
0.15820019276916414,1.8171473807650498,8,4,0,0,1
1.6347502302222583,0.3602970652494075,5,9,1,1,1
1.3751908121035354,1.6762159545275421,0,1,0,0,1
-0.9538516984635632,-1.867819380932654,1,11,0,0,0
