Num_Children,Group,Income,Own_Car,Own_Housing,Target
0.4,0.0,0.34043357000788915,1.0,1.0,0
0.4,0.0,0.7738702401191151,1.0,1.0,1
0.2,1.0,0.18462837650143887,1.0,1.0,0
0.1,1.0,0.46443770347900487,1.0,0.0,0
0.0,0.0,0.5179950442792538,0.0,0.0,0
0.1,0.0,0.5326177539251309,1.0,0.0,0
0.0,0.0,0.33710012555974084,1.0,0.0,0
0.5,0.0,0.4953831794393146,1.0,0.0,0
0.2,0.0,0.3416447214907164,0.0,0.0,0
0.4,0.0,0.07768036712334853,0.0,0.0,0
0.1,0.0,0.2793315332733313,0.0,0.0,0
0.1,1.0,0.35165616631665503,1.0,1.0,0
0.0,0.0,0.07233574452481745,0.0,0.0,0
0.30000000000000004,1.0,0.17701701167816702,0.0,1.0,0
0.1,0.0,0.7021678500394457,1.0,0.0,1
0.30000000000000004,1.0,0.9041856950787248,1.0,1.0,1
0.2,1.0,0.5913974910274786,1.0,0.0,1
0.30000000000000004,0.0,0.10039223529673208,1.0,0.0,0
0.4,0.0,0.5296843228107604,1.0,0.0,0
0.1,1.0,0.9461759836438992,1.0,0.0,1
0.2,0.0,0.6786226207540251,0.0,1.0,1
0.1,0.0,0.06612442636976784,1.0,1.0,0
0.0,0.0,0.48843850350567236,0.0,1.0,0
0.1,0.0,0.5678744847050456,1.0,0.0,0
0.30000000000000004,0.0,0.3967243352556196,1.0,0.0,0
0.4,1.0,0.36411213707123574,1.0,1.0,0
0.0,1.0,0.7547584919497317,1.0,0.0,1
0.30000000000000004,0.0,0.17986155094058692,0.0,0.0,0
0.4,1.0,0.22837427914263803,1.0,1.0,0
0.4,1.0,0.4383146104870162,0.0,0.0,0
0.2,1.0,0.41244708156938564,1.0,1.0,0
0.1,0.0,0.5882862762092069,1.0,1.0,1
0.2,0.0,0.6172205740191339,1.0,1.0,1
0.30000000000000004,1.0,0.14658266386657332,0.0,1.0,0
0.4,0.0,0.2611420380679356,1.0,0.0,0
0.2,0.0,0.7496694334255585,1.0,0.0,1
0.1,0.0,0.2060957587475138,1.0,0.0,0
0.4,1.0,0.34996722112959316,1.0,1.0,0
0.4,0.0,0.357456359656433,1.0,1.0,0
0.1,0.0,0.36180094892051956,0.0,0.0,0
0.0,0.0,0.5478515950531684,1.0,0.0,0
0.2,0.0,0.12744869273420223,1.0,0.0,0
0.0,0.0,0.6198984410591464,0.0,0.0,0
0.4,0.0,0.4357589697434359,0.0,0.0,0
0.0,0.0,0.17068346722668531,0.0,0.0,0
0.30000000000000004,0.0,0.24988610731468824,1.0,0.0,0
0.5,0.0,0.05097947709368089,1.0,0.0,0
0.2,1.0,0.3923019656210763,1.0,0.0,0
0.0,1.0,0.354234030023223,1.0,0.0,0
0.30000000000000004,1.0,0.9888107381357156,0.0,1.0,1
0.4,0.0,0.3334555596297654,0.0,1.0,0
0.2,1.0,0.13289331866617776,0.0,1.0,0
0.2,0.0,0.33422225185283955,1.0,0.0,0
0.4,1.0,0.16453881796059866,1.0,1.0,0
0.2,0.0,0.6493883129437648,1.0,0.0,1
0.1,0.0,0.7707256908563618,0.0,1.0,1
0.1,1.0,0.7308910297009901,0.0,0.0,1
0.5,0.0,0.7253797348800515,0.0,0.0,1
0.1,0.0,0.5678744847050456,1.0,0.0,0
0.30000000000000004,0.0,0.11523717457248572,1.0,0.0,0
0.1,1.0,0.16483882796093202,1.0,1.0,0
0.0,1.0,0.5666077758147494,1.0,0.0,1
0.1,0.0,0.6207984710601464,1.0,0.0,0
0.1,0.0,0.06700223340778022,0.0,0.0,0
0.4,1.0,0.42685867306688,1.0,1.0,0
0.0,0.0,0.4600708912519306,1.0,1.0,0
0.2,1.0,0.3117992821982955,1.0,1.0,0
0.1,1.0,0.2780203784570597,1.0,0.0,0
0.0,1.0,0.30771025700856697,0.0,0.0,0
0.4,0.0,0.49689434092247514,1.0,0.0,0
0.0,1.0,0.8355611853728457,0.0,1.0,1
0.1,1.0,0.9662544307032457,1.0,0.0,1
0.1,0.0,0.37015678300387794,1.0,1.0,0
0.1,0.0,0.642810315899419,1.0,0.0,1
0.1,0.0,0.28050935031167706,1.0,1.0,0
0.30000000000000004,1.0,0.9909219196195429,0.0,1.0,1
0.2,1.0,0.22018511728168716,1.0,1.0,0
0.2,0.0,0.14707156905230173,0.0,0.0,0
0.30000000000000004,1.0,0.7185683967243353,0.0,0.0,1
0.2,0.0,0.6792670866806672,1.0,0.0,1
0.4,1.0,0.5498294387590696,1.0,0.0,0
0.1,1.0,0.8417725035278953,1.0,1.0,1
0.0,1.0,0.2571641276931453,1.0,1.0,0
0.4,0.0,0.399791104147916,0.0,1.0,0
0.2,0.0,0.7646810449237196,0.0,0.0,1
0.1,1.0,0.6051979510428125,1.0,1.0,1
0.1,0.0,0.44281476049201635,0.0,0.0,0
0.30000000000000004,1.0,0.7320244008133603,1.0,1.0,1
0.2,0.0,0.3633898907741369,1.0,0.0,0
0.4,0.0,0.6496772114626044,1.0,0.0,0
0.2,1.0,0.8445503739013522,1.0,0.0,1
0.2,1.0,0.6730779914886051,1.0,0.0,1
0.30000000000000004,0.0,0.3476782559418647,1.0,0.0,0
0.1,1.0,0.5136282320521794,1.0,0.0,1
0.2,0.0,0.18091714168250056,1.0,0.0,0
0.2,1.0,0.6891340822471859,1.0,1.0,1
0.30000000000000004,1.0,0.19847328244274803,1.0,1.0,0
